full_name,prob_missing,at_risk_flag
Johnny Hall,0.007362642364017372,0
Amber Miller,0.007362386099785898,0
Brian Vonnegut,0.007362183280003481,0
Kevin Jagger,0.00736217118684341,0
Christian Hernandez,0.007361229850956947,0
Johnny Marquez,0.007361169868970911,0
Andrew Garcia,0.007360767412884356,0
Jeffrey Woolf,0.007360416163672341,0
Alice Orwell,0.00735994799830459,0
Wayne O'Hara,0.007359924453905607,0
Judy London,0.0073588665569666095,0
Russell O'Hara,0.007358557104369921,0
Rachel Miller,0.007358497854885464,0
Kayla Weasley,0.007358404214881781,0
Billy Smith,0.0073580841116746695,0
John Johnson,0.0073574958670612435,0
Ryan Lopez,0.007357237400061948,0
Rose Jagger,0.0073562658796221675,0
Daniel Orwell,0.007356085265564121,0
Kathleen Robinson,0.00735514353214611,0
Randy Anderson,0.007354484595392213,0
Jose Fry,0.007354246090070934,0
Nancy Conrad,0.007353207618717372,0
Christopher White,0.007352710328945029,0
Walter Waters,0.007352174068099351,0
Mary Kafka,0.007352084354091117,0
Michelle Taylor,0.007351923944607218,0
Debra Kafka,0.00735049652223758,0
Amanda Vonnegut,0.00734998773531004,0
Harold Fitzgerald,0.007349696624445768,0
Stephen Rodriguez,0.007349276002341855,0
Virginia Garcia,0.007348738178165244,0
Nicole Garcia,0.0073485283137772715,0
Willie Thomas,0.0073482813483872296,0
Christina Gallager,0.007348176849552991,0
Diana Vonnegut,0.007347709040267925,0
Kathryn Jones,0.0073473379350789715,0
Christian Lawrence,0.007346695573672214,0
Pamela Joyce,0.00734659005903661,0
Patricia Anderson,0.007345188145574059,0
Jennifer Golding,0.007344458297305811,0
Alexander Brown,0.007344223040977971,0
Patrick Proust,0.007342716248571896,0
Dylan Jackson,0.007342264612749734,0
Joan Garcia,0.007340618453982136,0
Michelle Golding,0.007339955976555064,0
Steven Taylor,0.007339787854820421,0
Christopher Mikkelsen,0.007339634041936649,0
Henry Wilson,0.007339625905659282,0
Donald Morrison,0.007339621914699436,0
Nathan Gonzalez,0.007339599789160979,0
Madison Potter,0.007339282726576729,0
Larry Cobain,0.007338969969046508,0
Diane Bradbury,0.007338439207146945,0
Margaret London,0.00733842576103065,0
Kimberly Martin,0.007338327958994806,0
Sara Hall,0.007337231057572499,0
Terry Weasley,0.007336827323071973,0
Shirley Laurie,0.00733656135746492,0
Cheryl Banner,0.007336553516260263,0
Jose Radcliffe,0.007335994603453029,0
Jennifer Hernandez,0.0073357543724866725,0
Frances Marquez,0.007335467333244548,0
Heather Hemingway,0.007335427899092674,0
Ronald Woolf,0.007335308728251513,0
Anthony Hansen,0.007335245320680204,0
Johnny Gilmour,0.007335081215519369,0
Jesse White,0.007333626919135067,0
Michelle Potter,0.007332395618960431,0
Michael Jagger,0.0073323231625198005,0
David Jackson,0.007332270994866484,0
Aaron Nabokov,0.007330504649406263,0
Sara Weasley,0.007330192218815833,0
Angela Gallager,0.007329887665765512,0
Anthony Brown,0.007329602098534146,0
Jonathan Lee,0.007329445815879767,0
Patrick Huxley,0.007328528075629924,0
Ann Mercury,0.007327792516251153,0
John Perez,0.007327591560374844,0
,0.00732713375079586,0
Ethan Moore,0.007326616106568855,0
Frances Lewis,0.007326524917260197,0
Christopher Bradbury,0.0073255192216543615,0
Roger Holmes,0.00732534534379652,0
Albert Banner,0.007325032401453158,0
Russell Nabokov,0.0073247540063314616,0
Doris Huxley,0.007324718906219431,0
Carol Brown,0.0073245785085086605,0
Arthur Wright,0.007324094467060996,0
,0.0073239766376560185,0
Catherine Thomas,0.007323605851664301,0
,0.007323498212612381,0
Diane Brown,0.007323452310273367,0
Angela Cobain,0.00732342362457257,0
Karen Fry,0.007322294644929923,0
Jack Lopez,0.007322170478264888,0
Lauren Jones,0.007321762041834097,0
Jonathan Williams,0.007321382436679829,0
Samuel Garcia,0.007319560571859622,0
Aaron Taylor,0.007319380164957083,0
Lawrence Thompson,0.0073187512709767,0
Ashley Wright,0.007318716265607539,0
Debra Lopez,0.007318248487814626,0
Hannah Gallager,0.007318123108620109,0
Andrew Woolf,0.00731798875452817,0
Debra Dickens,0.007316772437896445,0
Raymond Thompson,0.007316721218281772,0
,0.007315698833341541,0
Betty Jagger,0.0073153706096707035,0
,0.00731529356171337,0
,0.00731507280799051,0
Laura Lawrence,0.007315008352852971,0
Jose Huxley,0.007314448769953683,0
Samuel Kafka,0.007314357514290086,0
Gary Dreiser,0.007314124231288258,0
Jeffrey Lopez,0.007313621606608915,0
Deborah Forster,0.007313250366022892,0
Natalie Perez,0.007313008391612454,0
Kayla Griffin,0.007312729677200258,0
Ronald Watson,0.007312275658992458,0
Susan Carry,0.007312196692262303,0
Andrea Thomas,0.007311978589817781,0
Olivia Johnson,0.007311525735996124,0
Keith Brown,0.007311326316144472,0
Judy Nabokov,0.00731110829240439,0
,0.00731101038548522,0
Arthur Vonnegut,0.007310472776727722,0
Marie Joyce,0.007310218285469417,0
Benjamin Waters,0.007309594433772583,0
Diana Conrad,0.007309383886279823,0
Doris Gonzalez,0.007309355964293044,0
Debra Bradbury,0.007309106209149474,0
Joseph Morrison,0.007308588125426751,0
,0.007308433535316236,0
Brian Jackson,0.007308393982786429,0
Deborah Hansen,0.007308389759276438,0
Janet Hansen,0.007308217741603268,0
Jerry Marquez,0.007307983094917411,0
Laura Woolf,0.007307394044213322,0
Gabriel Lawrence,0.007307046282651586,0
Steven Moore,0.007306947745204846,0
Johnny Brown,0.007306543402284065,0
Julie Robinson,0.007306263282814592,0
Alan Smith,0.007306173485792347,0
James Cobain,0.007306161438508625,0
Roger Wilson,0.007305980250767167,0
Tyler Jones,0.007305508012877412,0
Catherine Taylor,0.007305018256878641,0
Jordan Jagger,0.0073046139034732465,0
,0.007304298999605317,0
Joseph Lennon,0.007304275278360198,0
Elizabeth Davis,0.007304256990478079,0
Samuel Davis,0.007303934428251238,0
Ryan Salinger,0.007303590988578884,0
,0.007303474610448534,0
Michelle Martinez,0.0073030669342499166,0
Michelle Huxley,0.0073029890482255245,0
Joshua Lennon,0.0073022877083080565,0
Marie Lee,0.007302052539913485,0
Beverly Potter,0.007301872578779701,0
Emily Watson,0.007301800295530309,0
,0.007301736922033603,0
Rebecca O'Hara,0.007301705304543017,0
Deborah Hernandez,0.007301184247728582,0
Michelle Clark,0.0073008273589540195,0
Nancy Griffin,0.007300646813776727,0
Marie Vonnegut,0.007300544439982476,0
,0.007300511754855551,0
Jeffrey Vonnegut,0.007300281684799864,0
Samantha Wilson,0.007300189142215277,0
Larry Perez,0.007299924669096096,0
Beverly Rodriguez,0.007299893414878679,0
Philip McConaughey,0.007299727302119595,0
Alice Clark,0.00729957310129602,0
Joseph Jagger,0.007299519358549036,0
Danielle Joyce,0.007299003923742079,0
Justin Hall,0.007298590258606508,0
Deborah Orwell,0.0072980039779970045,0
Natalie Laurie,0.007297508772177157,0
Jack Williams,0.007297476580458311,0
Billy Carry,0.007297456394018295,0
Hannah White,0.007297364452421077,0
Carol Maddison,0.007297254498886373,0
Andrea Heller,0.0072971527830297,0
,0.007296937225541652,0
Ralph Nabokov,0.007296366179048867,0
Julia Heller,0.007296305624665313,0
Aaron Weasley,0.007296266651728525,0
Zachary Dickens,0.007295682420484911,0
John McConaughey,0.007295313808596604,0
Gary Burgess,0.007294980330247253,0
Jordan Lee,0.007294922535111832,0
Zachary McConaughey,0.007294555885708959,0
Jacqueline Huxley,0.0072944068225909734,0
Dennis Woolf,0.007293357951819555,0
Sean Wright,0.007293216046707598,0
Gregory Potter,0.00729297949143232,0
Linda Golding,0.0072928923269572205,0
Samuel Martinez,0.007292650998177824,0
Nancy Orwell,0.0072924153588322495,0
Janet Anderson,0.007292272176966863,0
Barbara Morrison,0.007291850487198351,0
Jeremy Fry,0.007291644173798138,0
Nancy Miller,0.007290704732897866,0
Samuel Gallager,0.007290216566960754,0
Frank Thomas,0.007289810293326721,0
,0.007289717613253684,0
Carolyn Taylor,0.007289550007115443,0
Maria Lawrence,0.007289360812905312,0
Kimberly Carry,0.007289237358328714,0
Judy Huxley,0.007289196387812086,0
Jonathan Brown,0.007288981578795285,0
Laura Smith,0.0072888138216314485,0
Joyce Jagger,0.007288650271344056,0
Dylan Salinger,0.00728860662708596,0
,0.007288499353052997,0
Kayla Walker,0.007288477822048333,0
Kenneth Nabokov,0.007288436244653401,0
Samantha Perez,0.007288346333831459,0
Brenda Johnson,0.007288251586055053,0
Angela Garcia,0.007288096671668149,0
Willie Woolf,0.007287926834375392,0
Randy Taylor,0.007287896888219582,0
,0.007287824860581933,0
Carol Williams,0.007287550715005178,0
Henry Lopez,0.0072875155977084926,0
Emily Proust,0.0072875052025823785,0
Kayla Smith,0.00728748911756566,0
Adam Fry,0.007287314635798126,0
Lisa Jackson,0.007287272875513395,0
Louis Kafka,0.007287220386909349,0
Julia Griffin,0.007287194118302841,0
Joe Lee,0.00728688927872263,0
Johnny Griffin,0.007286859385412572,0
Bradley Hall,0.007285996364403618,0
Richard Laurie,0.0072859889025009466,0
Heather Griffin,0.00728577373489674,0
,0.007285765067416592,0
Nathan Jagger,0.007285621357755393,0
Ruth Dreiser,0.0072853102702698375,0
Eugene Kafka,0.007285282994571501,0
Zachary Anderson,0.007285247385146745,0
George London,0.007284688495595405,0
Lauren Granger,0.0072844884457724185,0
Christine Heller,0.007284410360497501,0
Donna Mikkelsen,0.007284299761168938,0
Noah Perez,0.007283940522416092,0
Jordan White,0.007283881790136964,0
Debra Jagger,0.0072837099546877926,0
Lawrence Dreiser,0.007283571510480892,0
Kelly Heller,0.007283411702162858,0
Steven Martinez,0.007282792040961002,0
Wayne Rodriguez,0.0072827433968567805,0
Teresa Jagger,0.007282565061308549,0
Marie Walker,0.007282476370407745,0
Donna Weasley,0.007282438021904514,0
Kayla Martinez,0.007282389724752752,0
Daniel Salinger,0.0072823135044427405,0
Logan Brown,0.007282016524803675,0
Larry Gonzalez,0.007281778071224051,0
Harold Dickens,0.007281558165394186,0
Alan Nabokov,0.0072815454906227295,0
,0.00728142983031268,0
Susan Gilmour,0.007281275777440064,0
Frank Waters,0.007281194433546737,0
James Lee,0.0072811642813669615,0
Peter Griffin,0.00728109092062305,0
Jacqueline Watson,0.007280815556829367,0
Jose Kafka,0.007280797873154502,0
Deborah Granger,0.0072807023417094515,0
Ruth Smith,0.0072806715029058505,0
Megan Morrison,0.007280420503946013,0
Nicole Morrison,0.007280299125880842,0
Gregory Wilson,0.007280219949251771,0
George Brown,0.00728021168820175,0
Barbara Laurie,0.007280126253918418,0
Julie Martin,0.007279936156993222,0
,0.007279827027448693,0
Gloria Heller,0.007279718912285814,0
Rachel Gilmour,0.007279637749869841,0
Roy Hansen,0.007279505706379789,0
Billy Thompson,0.007279396241928721,0
Eric Perez,0.007279152329521768,0
Anna Gallager,0.00727912717363396,0
Patrick Orwell,0.007279028563808095,0
Natalie Radcliffe,0.007279002309776457,0
David Moore,0.007278858904903919,0
Judy Perez,0.0072784704422047255,0
Rebecca Granger,0.007278461259535491,0
Keith Conrad,0.007278424644601531,0
,0.007278219777897557,0
Scott Roth,0.007278212030252242,0
George Forster,0.007277573035259602,0
Roger Heller,0.00727756845867585,0
Virginia Robinson,0.007277522342753016,0
Brenda Garcia,0.007277497309004525,0
Joseph Gilmour,0.007277421576606408,0
Arthur Garcia,0.007277073382246864,0
Bryan Marquez,0.0072767394093916,0
Ruth Brown,0.0072766754541352145,0
Laura White,0.007276620501759913,0
Jacqueline Lewis,0.007276289702274151,0
Jason Conrad,0.0072762570179025,0
Ann Burgess,0.0072762239829068515,0
Kelly Banner,0.007276037697009211,0
Stephanie Thomas,0.007275710578790405,0
Vincent White,0.007275668817297133,0
Kyle Fitzgerald,0.007275607962857894,0
Emma Waters,0.007275214790617018,0
Gabriel Williams,0.007275177442921094,0
Rachel Anderson,0.0072750946219647524,0
Jesse Kafka,0.007274822602474164,0
Sandra Fry,0.007274515558456831,0
Debra McConaughey,0.007274488966122984,0
Philip Rodriguez,0.0072742116964693146,0
Jennifer Rodriguez,0.007273654275094445,0
Grace London,0.007273579495435979,0
Nicole White,0.0072735693877429,0
Anthony McConaughey,0.007273528727314411,0
Bradley Fry,0.00727338298489641,0
Christine Martinez,0.00727301670722736,0
Betty Perez,0.007272851666830332,0
Philip Huxley,0.007272842347910469,0
,0.007272782450426213,0
Eric Fry,0.007272440152512149,0
Lisa Thomas,0.007272283473728655,0
,0.007272259083785231,0
Joe Hansen,0.007272150168889845,0
Kathleen Salinger,0.007272139852569865,0
Evelyn Burgess,0.007272020927992237,0
Aaron Orwell,0.007271565252585585,0
Logan Marquez,0.007271501628452336,0
,0.007271469792828952,0
Danielle Granger,0.007271252072680391,0
Benjamin Jagger,0.007271065871573182,0
Sean Holmes,0.007270987584400693,0
Maria O'Hara,0.007270823115555836,0
Amanda Holmes,0.007270786469670211,0
Danielle Fry,0.007270620040885917,0
Megan Hemingway,0.007270499282886585,0
Joseph Gonzalez,0.007270392901214812,0
Samantha Hernandez,0.007269831214632049,0
Linda Williams,0.007269567622493968,0
Matthew Smith,0.007269527479366372,0
Johnny Anderson,0.007269493741747533,0
Jose Hall,0.007269445213706492,0
Beverly Gilmour,0.007269397889024506,0
Teresa Anderson,0.007269249138336815,0
Kyle Gallager,0.0072686994789678,0
Madison Maddison,0.007268693454532904,0
Adam Martin,0.007268681174806828,0
Theresa Martin,0.0072685402774838705,0
Bruce Roth,0.007268536568057628,0
Amy White,0.0072685251836900255,0
Samantha Orwell,0.007268356890146001,0
Douglas Griffin,0.007268339869742616,0
Denise Walker,0.007268162396093444,0
Aaron Hemingway,0.007268113193939458,0
Arthur Thomas,0.007267981884851703,0
Kimberly Potter,0.007267882171354265,0
Janet Banner,0.007267850277390245,0
Bradley Weasley,0.007267618069434209,0
Judy Rodriguez,0.007267542266290031,0
Dennis Robinson,0.007267528610108556,0
Richard Clark,0.007267484497815401,0
Jeffrey Burgess,0.007267363154165409,0
Timothy Hall,0.007267336961630063,0
Gerald Jagger,0.007267244549072578,0
Sara Maddison,0.0072671259814552054,0
Helen Mercury,0.0072668654297502805,0
Philip Banner,0.007266734564809763,0
Emily Huxley,0.007266590952707277,0
Janet Davis,0.0072665521995161275,0
Nicholas Conrad,0.0072665370292816734,0
Eric Rodriguez,0.007266485254662677,0
Marie Potter,0.007266427687914009,0
Jason Dreiser,0.007266411051334105,0
Patricia Lennon,0.007266410100019959,0
Willie Lopez,0.0072663317275407065,0
Adam Hansen,0.007266288231865152,0
,0.007266213105566963,0
Evelyn Martinez,0.007265888819301598,0
Donald Woolf,0.007265786673983911,0
James Golding,0.007265773610436205,0
,0.007265765811646352,0
Joyce Robinson,0.007265764809601245,0
Ashley Gallager,0.007265565924121163,0
Carl Smith,0.007265386982510819,0
Arthur Burgess,0.007264708394120453,0
Vincent Watson,0.007264561110909559,0
Susan Dreiser,0.007264542441479737,0
Megan Orwell,0.007264495827763972,0
Randy Vonnegut,0.007264482747905712,0
Arthur Johnson,0.007264422912217715,0
Alexander Taylor,0.007264226987640728,0
Andrew Smith,0.007264124704874922,0
Kenneth Lewis,0.007263850729278096,0
Bruce Jackson,0.007263748464214286,0
Samantha Wright,0.007263614365890062,0
Barbara Burgess,0.0072634392064332975,0
Jean McConaughey,0.007263421130924694,0
Heather Rodriguez,0.007263406681838662,0
Virginia Wright,0.007263051631527265,0
Jessica Fitzgerald,0.007262866886080793,0
Timothy Kafka,0.007262801260430162,0
Maria Miller,0.007262644991180526,0
Joseph Harris,0.007262627231527436,0
Alexis Lewis,0.007262604002856548,0
Carl Harris,0.007262565017580329,0
Hannah Proust,0.007262542159635258,0
Ann Fry,0.007262464793495287,0
Janet Griffin,0.007262363664895896,0
Lisa Martinez,0.0072622914029239136,0
Sara Bradbury,0.007262138043613159,0
Julie Cobain,0.0072621072981632895,0
Christopher Fry,0.0072618984066489265,0
,0.007261783442823233,0
,0.007261714114790928,0
Mary Perez,0.0072616322192130545,0
Abigail Carry,0.0072615993289589925,0
Mary Anderson,0.007261572452516509,0
Louis Anderson,0.007261131269696751,0
Adam Potter,0.007261101940934304,0
Carolyn Forster,0.007260956140491837,0
Jonathan Potter,0.007260783369030687,0
Adam Taylor,0.007260774892681778,0
Joshua Taylor,0.007260712203601391,0
Tyler Huxley,0.007260686365893048,0
Julia Perez,0.007260527139524052,0
Olivia Roth,0.007260517491817522,0
Doris White,0.007260355909244748,0
Ronald Gonzalez,0.007260246720035941,0
Justin Rodriguez,0.007260093178211319,0
Timothy Hansen,0.007260076171023098,0
Bryan Mercury,0.007259681390879645,0
Pamela Watson,0.007259611176227483,0
Jacob Brown,0.007259491396164005,0
Deborah Clark,0.007259421834216587,0
Bryan Brown,0.007259278974844396,0
Debra Cobain,0.007259222286457453,0
Peter Laurie,0.007259214858612954,0
Dorothy Burgess,0.007259157718544624,0
Benjamin Carry,0.007259123967392434,0
John Laurie,0.007259120897762751,0
Stephanie Gonzalez,0.007258999105981381,0
Ethan Fry,0.007258797883429192,0
James Mikkelsen,0.007258519133771315,0
Ryan Burgess,0.007258399597567776,0
Jeffrey Watson,0.007258354138421081,0
Jose Davis,0.007258317182296133,0
Larry Davis,0.0072582668832399345,0
Christopher Granger,0.007258100001814256,0
Wayne Conrad,0.007257746606007545,0
Emma Proust,0.007257707962976743,0
Kyle Burgess,0.00725769243253821,0
Danielle Potter,0.007257575263180186,0
Susan Kafka,0.007257572691548038,0
Theresa Jagger,0.007257445223404074,0
Jesse Gonzalez,0.007257351478396651,0
Julie Garcia,0.007257166495913796,0
,0.007257155132547214,0
Cheryl Miller,0.007257100576436532,0
Philip Martin,0.007257098355448552,0
Kathryn Radcliffe,0.007256995044542906,0
Zachary Griffin,0.007256978528428712,0
Jean O'Hara,0.007256942714921867,0
Roy Fitzgerald,0.007256914647309094,0
Kenneth Forster,0.0072568048649910245,0
Teresa Harris,0.00725674359271537,0
Brenda Woolf,0.007256711917492251,0
Bradley Gonzalez,0.007256700282283428,0
Christina Griffin,0.007256681691368859,0
Emily Clark,0.007256640921937677,0
Zachary O'Hara,0.0072566394780886655,0
Joyce Roth,0.0072565341655455124,0
Beverly Jones,0.007256433794727599,0
Katherine Laurie,0.007256394959921863,0
,0.007256333170367425,0
Ann Proust,0.007256316136630099,0
Christina Lewis,0.00725631310524031,0
Michael Watson,0.0072562755496701214,0
Marilyn Jones,0.007256243910824905,0
Kenneth Kafka,0.00725603650585737,0
Jeffrey Clark,0.007255962559218191,0
Cynthia Lennon,0.007255952700981697,0
Michelle Miller,0.007255816722416688,0
Adam Lewis,0.007255816664247957,0
Harold Morrison,0.007255695486156825,0
Doris Walker,0.007255569318181498,0
Doris Lawrence,0.007255474860282846,0
Katherine Lee,0.007255386052241702,0
Bryan Kafka,0.007255240932741208,0
Nancy Jagger,0.007255121057398797,0
Louis Conrad,0.007254992295545506,0
,0.007254975118910499,0
Larry Johnson,0.007254838786445339,0
Kelly Clark,0.007254830373134662,0
Megan Hansen,0.007254815475999703,0
Joseph Golding,0.007254740886255626,0
Nancy Hemingway,0.007254657149566491,0
Charlotte Weasley,0.007254610309676384,0
Ashley Hall,0.0072545842412487516,0
Aaron Jagger,0.007254578274732665,0
Kenneth Dickens,0.007254561220099354,0
Natalie Anderson,0.007254372106586637,0
Maria Golding,0.007254103117039172,0
Abigail Holmes,0.00725402820401181,0
Kathleen Burgess,0.007253918040818023,0
Walter Gonzalez,0.007253871528616101,0
Willie Taylor,0.00725382845004864,0
Richard Hall,0.007253666995109796,0
Christina Morrison,0.007253650882625058,0
Jesse Maddison,0.007253563906638974,0
Teresa Radcliffe,0.007253359124198943,0
Rebecca Garcia,0.0072532944691762165,0
Gary McConaughey,0.007253215984046745,0
Bryan Watson,0.0072529760757954155,0
Rebecca Joyce,0.007252900377024564,0
Harold Griffin,0.007252842933492387,0
Ashley Smith,0.007252734601511088,0
Vincent Proust,0.0072526678147637755,0
Ralph Holmes,0.007252574632428494,0
Willie Rodriguez,0.007252547500802284,0
Nicole Bradbury,0.007252530615085957,0
Joe Perez,0.0072525189049221965,0
Juan Clark,0.007252489633109187,0
Willie Martin,0.007252424362889161,0
Marie Watson,0.007252417378940036,0
Brandon Watson,0.0072524069711887365,0
Marie Fry,0.007252406715271609,0
Bruce Banner,0.00725216728631206,0
Brenda Marquez,0.007252117710112625,0
Sophia Huxley,0.007252088800827038,0
Joan Carry,0.007251968810945316,0
Justin Golding,0.007251914848821088,0
Russell Davis,0.0072518483146234115,0
Beverly Martin,0.00725184203158022,0
Adam Mikkelsen,0.007251776100309966,0
,0.007251724052085987,0
Donald Burgess,0.007251713228037034,0
Bryan Holmes,0.0072516478718340875,0
Maria Anderson,0.0072515851874693634,0
Rachel Clark,0.007251311884831148,0
Samuel Lee,0.007251272168322567,0
Thomas Golding,0.007251126031472558,0
Michelle Nabokov,0.00725104420736775,0
Jesse Thomas,0.007251030451069044,0
Kyle Jagger,0.007250905008424559,0
Jesse Dickens,0.0072509019034624955,0
Janice Jones,0.00725085379990226,0
Edward Wright,0.007250587933964515,0
Grace Martinez,0.0072505195435435205,0
Nicole Heller,0.00725038462291484,0
Jordan Lennon,0.007250310726832347,0
Madison Kafka,0.007250221307108187,0
Samantha Forster,0.007250132390876514,0
Christine Maddison,0.00725012947947571,0
Aaron Laurie,0.007250029001405575,0
Albert Joyce,0.007250023902940751,0
Joshua Kafka,0.007250014705117744,0
Patricia Morrison,0.007249884208158805,0
Megan Nabokov,0.007249782478049946,0
Peter Fry,0.007249766099303302,0
George Martin,0.0072497380798559425,0
Jean Holmes,0.00724966304697566,0
James London,0.0072495708497244985,0
Hannah Vonnegut,0.007249567763416373,0
Sarah Orwell,0.007249500915245222,0
Kimberly Dickens,0.007249460153187513,0
Amy Dickens,0.007249439881960071,0
Melissa Dreiser,0.007249411918871585,0
Hannah Carry,0.007249400385738614,0
Natalie Watson,0.0072493691643014495,0
Victoria Potter,0.007249235698878924,0
Jonathan Bradbury,0.00724906957873932,0
Joyce Hemingway,0.007249003139337624,0
Susan Mercury,0.007248964582647214,0
Isabella Weasley,0.007248935611451977,0
Carolyn Orwell,0.0072487892571018175,0
Andrew Watson,0.007248700094076109,0
Kenneth Mercury,0.007248692056423486,0
Anna Gilmour,0.007248585790314879,0
Peter Garcia,0.0072485818987722455,0
Keith Banner,0.007248559737155162,0
Justin Wright,0.007248559652852693,0
Paul Burgess,0.007248537045915323,0
Joshua Miller,0.007248490512305576,0
Olivia Lewis,0.007248474882552775,0
Rebecca Moore,0.007248413709895175,0
Bobby Wright,0.007248400564709922,0
David Lawrence,0.007248340481618844,0
Christina Hall,0.0072483376680648375,0
Rachel Hernandez,0.007248326249775235,0
Jordan Fitzgerald,0.00724829526354286,0
Sara Lopez,0.007248289988386783,0
William Johnson,0.007248269621603016,0
Jennifer Holmes,0.007248155941839757,0
Mark Nabokov,0.007248062069154143,0
Alexis Fitzgerald,0.007248034310506646,0
Eric Jones,0.007247938150255935,0
Donald Griffin,0.0072478463697705055,0
Alexis Conrad,0.007247843347031609,0
Lauren Proust,0.007247824212362569,0
Lawrence Holmes,0.007247773155881887,0
Jessica Hemingway,0.0072477606418358265,0
Madison Griffin,0.007247742212509282,0
Raymond Hall,0.0072476718448409175,0
Carolyn Watson,0.007247597191493746,0
Catherine Walker,0.007247571926526961,0
Pamela Proust,0.007247410555874898,0
Scott Golding,0.007247405569872779,0
Hannah Nabokov,0.007247288401696789,0
Sara Granger,0.0072472631125967,0
Ann Conrad,0.007247178439242473,0
Samuel Waters,0.007247171033898207,0
Mary Lopez,0.007247110776955226,0
John Moore,0.007247083160519777,0
,0.007247048280608054,0
Doris Kafka,0.007247013463676542,0
Linda Waters,0.007246992280418926,0
Sarah Davis,0.007246814787129283,0
Joyce Watson,0.007246805459225787,0
Johnny Taylor,0.007246765689368451,0
Ann Weasley,0.0072466982331689965,0
,0.007246635452803484,0
Jacob Thomas,0.007246596773443599,0
Alice Wilson,0.007246492172740802,0
Bryan Griffin,0.00724643433949457,0
Joseph Bradbury,0.007246307478647727,0
Virginia Walker,0.007246164491988553,0
Katherine London,0.0072461561348858795,0
Kathleen Cobain,0.007246089985766616,0
Margaret Wright,0.007246076547150592,0
Daniel Williams,0.007246073254121449,0
Nancy Heller,0.007246020278089227,0
Stephen Hernandez,0.007245919158971857,0
Bruce O'Hara,0.007245903665453232,0
Willie Dickens,0.0072458958118380365,0
Jose Vonnegut,0.007245812842980132,0
Robert Gallager,0.0072457171961963695,0
Sara Taylor,0.007245574309170148,0
Helen Vonnegut,0.007245543724292849,0
,0.007245513024513909,0
Judith Thompson,0.007245470296486495,0
Katherine Banner,0.007245425469400109,0
Katherine Dreiser,0.0072454230493131,0
Terry Nabokov,0.007245391276472527,0
Paul Lawrence,0.007245370510280941,0
Adam Joyce,0.007245241561934217,0
Jose Fitzgerald,0.007245220613242467,0
Maria Forster,0.007245204899636885,0
Roy Martin,0.007245187019341202,0
Marilyn Hansen,0.007245161039430535,0
Heather Weasley,0.007245130081942635,0
Victoria Cobain,0.007244974706544894,0
,0.007244957532162193,0
Jordan Forster,0.00724490695180454,0
Sarah Mikkelsen,0.00724477473864605,0
Barbara Waters,0.007244736254751173,0
Stephen Roth,0.0072447072677463,0
Beverly Martinez,0.007244690289186772,0
Benjamin Griffin,0.007244582767605406,0
Frank O'Hara,0.007244578787503043,0
,0.007244454196907091,0
Gloria Lawrence,0.0072443327478610604,0
Kimberly Gallager,0.007244286636033586,0
Charlotte Fitzgerald,0.007244234329388507,0
Gloria Proust,0.007244188763341451,0
Robert Granger,0.0072441838154342604,0
Julia London,0.007244175038182848,0
Sean Laurie,0.007244164528274069,0
Russell Fitzgerald,0.007244006805216797,0
Joyce Forster,0.00724396577640678,0
Joyce Wright,0.007243903000470893,0
Kyle Smith,0.00724388010013004,0
Diana Fitzgerald,0.007243861159820522,0
Denise Smith,0.007243746189104334,0
Barbara Jagger,0.007243738053909876,0
Kayla Roth,0.007243604460559317,0
Philip Thompson,0.007243587700232438,0
Heather Taylor,0.007243578953056285,0
Gregory Brown,0.007243537259306647,0
Catherine White,0.007243531726644816,0
Ryan Wright,0.007243508736169082,0
George Roth,0.00724344494964321,0
Joan Griffin,0.007243340011289263,0
Heather Morrison,0.007243315481366359,0
Russell Rodriguez,0.0072432743829797105,0
Brittany Golding,0.007243202185667441,0
Nicholas Laurie,0.007243200088717961,0
Jose Hemingway,0.007243178539566274,0
Matthew Williams,0.007243141448868427,0
Eugene Banner,0.007243132255242263,0
Elizabeth London,0.007243080304828304,0
Richard Gallager,0.007242657693954674,0
Emily Dickens,0.007242620818595187,0
Madison Miller,0.007242616477436168,0
Dylan Walker,0.007242587210331035,0
Sarah Morrison,0.007242461628255953,0
Nathan Dreiser,0.007242460722559264,0
Charlotte McConaughey,0.007242393617991542,0
Ann Vonnegut,0.0072423303479567215,0
Angela Hemingway,0.007242311144835668,0
Grace Rodriguez,0.007242303180984538,0
Robert Hall,0.007242172227309148,0
Steven Radcliffe,0.007242067928354383,0
Judith Griffin,0.00724202931124253,0
Andrew London,0.007241998602840842,0
Laura Walker,0.007241970957555944,0
Beverly Lawrence,0.007241970478569189,0
Ethan Taylor,0.007241922654401717,0
Steven Golding,0.007241830703134773,0
Russell Fry,0.007241813600001185,0
Cynthia Taylor,0.0072417721278640575,0
Ashley Wilson,0.007241743295496962,0
Joyce Johnson,0.00724173387509694,0
Alexander Clark,0.007241599955015422,0
,0.0072415876082482745,0
Brenda Laurie,0.007241415364561352,0
Maria Fry,0.007241409809272401,0
Harold Gonzalez,0.007241345247008286,0
Jeremy Rodriguez,0.007241189229439413,0
Samuel Radcliffe,0.007241168812350186,0
Gloria Lennon,0.007241158793036761,0
Jeremy Proust,0.007241109709873184,0
Amber Clark,0.0072410745831432794,0
Cheryl Martinez,0.007240916698938649,0
