full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Donald Rodriguez,m,cashier,10.2,5/21/86,69.0,180.0,Manchester,2208-02-24,,8.9,7.6,6.3
Gary O'Hara,m,police officer,14.5,4/5/61,67.0,179.0,Toronto,2208-02-15,0.6666666666666667,9.6,8.4,7.6
Albert Brown,m,cashier,10.0,11/27/96,87.0,169.0,Seattle,2208-02-12,0.5517241379310345,7.4,7.1,7.6
Doris Holmes,f,clerk,16.3,7/6/74,69.0,182.0,Sydney,2208-02-16,0.7298850574712644,7.9,7.1,7.0
Catherine Johnson,f,bookkeeper,,9/22/85,66.0,169.0,Melbourne,2208-02-24,0.839080459770115,7.1,7.8,6.2
Jacob Lopez,m,bartender,12.1,9/13/70,84.0,196.0,London,2208-02-23,0.5229885057471264,8.3,8.4,7.6
Tyler Joyce,m,manager,,10/6/92,72.0,168.0,Toronto,2208-02-18,0.6379310344827586,9.4,7.3,7.3
Adam Granger,m,cook,12.0,8/27/98,93.0,161.0,Sydney,2208-02-24,0.6206896551724137,7.9,9.3,8.1
Beverly Carry,f,janitor,7.8,12/24/97,65.0,187.0,Montreal,2208-02-13,0.3735632183908046,9.3,7.7,9.6
Alan Granger,m,electrician,14.5,3/28/87,71.0,180.0,Los Angeles,2208-02-23,0.7011494252873561,9.2,7.1,
Justin Rodriguez,m,cook,12.0,7/5/77,71.0,170.0,Vancouver,,0.5,8.4,8.5,7.5
Logan Marquez,m,bookkeeper,16.0,9/14/93,70.0,160.0,Toronto,2208-02-24,0.82183908045977,5.2,9.0,8.1
Brittany Forster,f,trader,15.2,3/26/81,67.0,186.0,Manchester,2208-02-24,0.764367816091954,8.9,10.3,8.0
Sara Clark,f,bartender,12.0,5/8/84,88.0,188.0,Birmingham,2208-02-16,0.6551724137931035,5.9,8.1,8.2
William Jones,m,bartender,12.2,9/16/72,89.0,196.0,Seattle,2208-02-24,0.48275862068965514,7.5,8.4,8.1
Richard Wilson,m,cashier,10.3,11/6/92,76.0,162.0,Montreal,2208-02-15,0.48850574712643685,9.1,6.3,7.5
Willie Smith,m,laborer,14.0,,79.0,177.0,Melbourne,2208-02-24,0.5172413793103448,8.3,8.0,10.0
Matthew Mikkelsen,m,server,10.1,1/16/84,78.0,168.0,Manchester,2208-02-23,0.5459770114942528,6.8,6.4,8.5
Jonathan Lawrence,m,clerk,16.0,10/23/84,66.0,192.0,Sydney,2208-02-18,0.8275862068965518,8.3,8.1,8.7
Jason Gallager,m,janitor,8.3,12/2/79,84.0,161.0,Montreal,2208-02-20,,7.9,8.7,7.0
Anna Hemingway,f,,14.0,,94.0,179.0,Montreal,2208-02-15,0.6321839080459769,8.4,8.4,8.0
Olivia Perez,f,developer,14.3,4/17/93,89.0,176.0,Los Angeles,2208-02-19,0.839080459770115,9.1,8.3,7.3
Stephen Granger,m,police officer,14.1,,80.0,181.0,Vancouver,2208-02-16,0.7011494252873564,7.1,6.5,7.8
Logan Martin,m,cook,12.0,,84.0,,Toronto,2208-02-22,0.6321839080459769,7.5,6.6,6.2
Laura Rodriguez,f,clerk,16.0,,80.0,177.0,Toronto,2208-02-15,0.839080459770115,,8.8,10.5
Jason Weasley,m,electrician,13.7,4/22/60,85.0,199.0,Los Angeles,2208-02-19,0.49999999999999994,7.3,8.8,7.5
Joan Carry,f,clerk,16.0,,86.0,185.0,Birmingham,2208-02-24,0.8045977011494254,6.4,,7.2
,m,bookkeeper,16.1,10/13/61,71.0,197.0,Toronto,2208-02-14,0.6436781609195403,,7.5,7.8
Stephen Rodriguez,m,server,9.5,11/20/75,93.0,196.0,Melbourne,2208-02-22,0.4597701149425287,9.0,5.9,5.9
Diane Huxley,f,bookkeeper,15.5,9/8/78,69.0,188.0,Birmingham,2208-02-12,0.764367816091954,8.4,8.5,
Zachary Miller,m,manager,12.0,7/15/93,84.0,191.0,Los Angeles,2208-02-24,0.7068965517241379,10.8,7.6,10.3
Pamela Potter,f,trader,14.8,4/9/90,79.0,175.0,Melbourne,,0.8505747126436781,9.5,6.5,7.2
Evelyn Radcliffe,f,cashier,10.0,1/12/62,83.0,160.0,Vancouver,2208-02-23,,7.7,7.6,8.1
Zachary Joyce,m,cashier,,3/17/86,70.0,192.0,Toronto,2208-02-21,0.5344827586206896,6.4,8.7,9.1
Christina Jones,f,developer,14.0,1/25/74,71.0,183.0,Seattle,2208-02-18,0.7126436781609196,8.8,9.3,7.1
Heather Potter,f,laborer,14.1,1/10/83,78.0,,Melbourne,2208-02-23,0.6551724137931034,7.0,9.8,8.2
Madison Potter,f,carpenter,13.7,7/5/81,70.0,166.0,,2208-02-14,0.6206896551724137,7.2,,7.6
Angela Davis,f,,14.0,10/27/75,84.0,185.0,New York,2208-02-22,0.7183908045977011,7.1,6.7,9.0
Marilyn Hall,f,janitor,8.0,6/27/79,90.0,160.0,Montreal,2208-02-24,0.2816091954022989,9.4,8.3,
Janet Salinger,f,developer,14.5,11/14/77,71.0,180.0,Montreal,2208-02-12,0.7011494252873564,8.1,7.4,7.6
Theresa O'Hara,f,plant worker,9.7,7/25/78,81.0,195.0,Toronto,2208-02-14,0.4310344827586207,,7.1,
Sarah Jackson,f,bookkeeper,16.0,8/21/71,86.0,196.0,Birmingham,2208-02-20,0.6954022988505747,9.2,7.6,8.4
Susan Gilmour,f,bookkeeper,16.1,12/11/69,90.0,160.0,Seattle,2208-02-16,0.7471264367816092,9.1,8.6,7.7
Linda Forster,f,police officer,14.3,3/24/90,74.0,188.0,Montreal,2208-02-24,0.764367816091954,,9.6,8.9
Abigail Clark,f,police officer,13.9,2/13/98,91.0,190.0,Montreal,2208-02-23,0.7298850574712644,9.1,10.1,8.7
Lauren Lee,f,cook,12.0,7/26/92,80.0,172.0,Sydney,,0.586206896551724,7.5,,7.1
Pamela Wilson,f,trader,15.0,11/25/91,68.0,189.0,Melbourne,2208-02-20,0.8103448275862069,8.7,8.0,8.0
Samantha Hansen,f,janitor,8.0,3/7/97,66.0,181.0,New York,2208-02-22,0.4425287356321839,9.9,6.8,8.4
Matthew Conrad,m,bookkeeper,,8/27/74,89.0,170.0,Los Angeles,2208-02-17,0.7413793103448275,9.1,8.6,8.0
Carol Griffin,f,server,10.0,7/10/96,75.0,189.0,,2208-02-24,0.4942528735632184,9.7,7.7,9.5
Catherine Jones,f,laborer,13.8,7/28/77,94.0,186.0,Toronto,2208-02-17,0.7183908045977013,8.7,8.4,
Natalie Mercury,f,electrician,14.0,2/11/64,66.0,187.0,London,2208-02-23,0.5977011494252874,10.0,7.5,9.8
Kevin Marquez,m,,,10/21/77,79.0,182.0,Los Angeles,2208-02-16,,10.7,7.9,8.3
Sarah Harris,f,cook,12.0,9/19/83,94.0,190.0,London,,0.5919540229885057,8.2,10.0,7.3
Russell Conrad,m,cook,12.0,1/12/96,89.0,188.0,Birmingham,,,7.5,7.8,8.0
Raymond Harris,m,bookkeeper,16.0,5/12/80,84.0,191.0,London,2208-02-24,0.7471264367816092,6.9,9.8,6.6
John Martinez,m,police officer,14.0,4/16/82,67.0,193.0,Manchester,2208-02-24,0.6436781609195402,8.7,9.7,7.7
Peter Garcia,m,janitor,8.0,3/4/91,66.0,166.0,Vancouver,2208-02-24,0.4080459770114943,6.6,7.9,7.7
Amanda O'Hara,f,,12.0,,72.0,178.0,Toronto,2208-02-24,0.5344827586206897,6.9,8.3,9.5
Alexis Walker,f,manager,12.0,10/14/87,80.0,177.0,,2208-02-15,0.614942528735632,8.6,7.3,8.6
Joe Gilmour,m,clerk,15.7,6/13/85,90.0,,Vancouver,2208-02-15,0.7586206896551724,8.8,8.5,8.3
Brandon Walker,m,plant worker,9.9,6/2/82,75.0,193.0,Brisbane,2208-02-13,0.4655172413793104,8.3,7.7,7.7
Jeremy Nabokov,m,developer,14.0,1/1/62,68.0,190.0,Los Angeles,,0.6436781609195403,7.8,9.6,7.1
Melissa Cobain,f,cook,12.0,10/28/64,69.0,161.0,Brisbane,2208-02-22,0.48275862068965514,7.4,9.7,7.5
Donald Taylor,m,developer,13.8,11/11/74,70.0,186.0,Sydney,2208-02-23,0.6436781609195403,7.2,7.6,7.7
Randy Davis,m,trader,15.0,1/8/66,83.0,173.0,Brisbane,2208-02-24,0.7241379310344828,8.5,7.6,8.9
Frances Martinez,f,server,10.3,4/22/83,84.0,175.0,Birmingham,2208-02-23,,7.6,8.0,6.0
Martha Lewis,f,,9.5,2/2/89,83.0,190.0,Toronto,,0.5402298850574713,7.1,7.1,9.1
Gregory Garcia,m,carpenter,14.0,4/2/75,88.0,191.0,New York,2208-02-12,0.7183908045977011,9.6,7.2,7.8
Christina Granger,f,server,10.5,11/10/96,72.0,186.0,Montreal,2208-02-19,0.5229885057471264,8.1,8.6,6.0
David Huxley,m,manager,12.0,8/9/63,71.0,196.0,Los Angeles,2208-02-17,0.47701149425287354,8.2,7.9,7.2
Kelly Johnson,f,trader,15.0,2/21/66,74.0,169.0,London,2208-02-17,0.6666666666666666,7.5,7.4,
Jerry Burgess,m,clerk,16.0,12/19/67,68.0,199.0,,2208-02-24,0.7298850574712644,8.9,7.7,6.8
Ann Woolf,f,clerk,16.0,8/26/78,66.0,172.0,Birmingham,2208-02-17,0.735632183908046,8.3,8.2,9.4
Diana Martinez,f,trader,15.0,2/17/88,78.0,184.0,Sydney,2208-02-12,0.793103448275862,5.5,7.4,7.3
Danielle Fitzgerald,f,cook,11.8,10/8/65,79.0,169.0,Montreal,2208-02-20,0.41954022988505757,9.0,7.9,8.4
Kathleen Robinson,f,electrician,14.0,10/11/63,90.0,196.0,Manchester,2208-02-20,0.5344827586206896,5.9,9.2,7.8
,f,developer,13.9,12/15/79,69.0,184.0,Birmingham,2208-02-17,0.6206896551724138,8.0,7.5,7.4
Kelly Heller,f,janitor,7.7,8/15/61,81.0,173.0,Brisbane,2208-02-23,0.27586206896551724,8.6,8.0,7.3
Elizabeth London,f,electrician,14.2,9/1/97,89.0,186.0,Sydney,2208-02-24,0.7988505747126436,6.6,6.1,6.9
Ronald Bradbury,m,bookkeeper,16.0,5/23/77,71.0,191.0,Vancouver,2208-02-14,0.7873563218390806,7.1,7.9,6.9
Ronald Fitzgerald,m,police officer,14.3,1/14/74,76.0,189.0,New York,2208-02-16,0.6149425287356323,8.1,7.1,8.5
Juan Golding,m,cook,12.3,6/12/99,77.0,196.0,Birmingham,2208-02-20,0.6436781609195402,8.0,8.6,7.4
Jean Forster,f,bartender,12.5,7/19/66,80.0,188.0,New York,2208-02-18,0.5229885057471264,8.0,7.8,7.1
Shirley Thomas,f,electrician,,7/9/75,82.0,167.0,Brisbane,2208-02-22,0.7183908045977011,6.8,7.9,9.6
Peter Granger,m,police officer,13.7,2/9/90,80.0,180.0,Los Angeles,2208-02-12,0.7873563218390804,8.1,7.8,8.4
Joe Lee,m,bookkeeper,16.2,10/18/62,86.0,189.0,Sydney,2208-02-22,0.6551724137931033,7.5,8.8,6.8
Margaret Dreiser,f,developer,13.8,,78.0,198.0,Toronto,2208-02-23,0.7758620689655173,7.2,7.2,9.5
Keith Banner,m,gardener,9.9,6/15/60,82.0,179.0,Sydney,2208-02-17,0.396551724137931,7.7,8.6,8.5
Doris Dreiser,f,cashier,,7/3/97,,179.0,New York,2208-02-24,0.5574712643678161,8.7,6.9,7.3
Sarah Marquez,f,carpenter,13.7,1/25/91,78.0,176.0,Brisbane,2208-02-24,0.7356321839080459,7.3,,8.5
Alice O'Hara,,bookkeeper,15.9,5/9/83,92.0,189.0,Birmingham,2208-02-24,0.8735632183908048,8.5,8.1,7.9
Emily Marquez,f,electrician,14.0,6/5/99,77.0,162.0,Vancouver,2208-02-18,0.7988505747126436,9.4,8.0,8.7
Joseph Griffin,m,electrician,14.5,2/21/75,68.0,179.0,Birmingham,2208-02-19,0.6321839080459769,7.7,9.2,7.4
,f,trader,,12/14/89,89.0,170.0,Montreal,2208-02-23,0.8448275862068966,8.0,8.1,10.5
Donald Waters,m,developer,13.5,4/17/73,93.0,181.0,Los Angeles,2208-02-24,0.67816091954023,8.8,,
Samuel Martinez,m,cook,11.5,3/28/90,87.0,161.0,Toronto,2208-02-24,0.5459770114942528,8.3,,9.4
Peter Perez,m,laborer,13.7,11/18/71,68.0,199.0,New York,2208-02-23,0.6206896551724137,,8.2,8.2
Isabella Nabokov,f,cook,,10/7/75,73.0,186.0,New York,2208-02-14,0.603448275862069,9.3,7.5,9.8
,m,cashier,10.0,12/24/96,92.0,180.0,Birmingham,2208-02-24,0.4942528735632184,6.7,8.0,8.7
Amanda London,f,server,10.0,5/26/84,65.0,166.0,Manchester,2208-02-16,0.42528735632183906,8.4,8.5,7.9
Stephanie Gonzalez,f,bookkeeper,16.0,5/9/68,71.0,170.0,Manchester,2208-02-24,0.7931034482758621,8.5,7.5,7.0
Lisa Salinger,f,bookkeeper,16.3,6/2/71,,178.0,Brisbane,2208-02-16,0.7126436781609196,8.8,7.6,6.7
Jeffrey Watson,m,clerk,15.7,12/14/72,89.0,184.0,Vancouver,2208-02-22,0.7413793103448275,9.8,7.8,8.3
,f,plant worker,9.9,5/9/73,94.0,182.0,New York,2208-02-24,0.3563218390804598,7.9,8.8,7.0
Natalie Martinez,f,electrician,14.3,9/20/90,77.0,187.0,Melbourne,2208-02-22,0.8218390804597702,7.9,7.9,
Barbara Forster,f,carpenter,14.0,4/25/93,73.0,194.0,London,,0.7643678160919539,8.4,4.8,7.0
Michelle Taylor,,cook,11.9,11/12/94,86.0,170.0,Montreal,2208-02-22,0.6494252873563218,7.9,6.7,6.1
Christina Griffin,f,cashier,10.0,1/6/71,82.0,195.0,Vancouver,2208-02-24,0.40804597701149425,9.6,8.3,7.6
Brandon Marquez,m,electrician,14.5,4/19/84,89.0,190.0,Birmingham,2208-02-24,0.7413793103448276,,7.3,8.7
Douglas Taylor,m,manager,11.7,12/22/88,70.0,195.0,Vancouver,2208-02-15,0.5459770114942528,8.0,7.7,6.4
Kenneth Gonzalez,m,server,9.7,11/6/83,94.0,193.0,London,2208-02-19,0.5172413793103448,8.7,9.9,8.9
Dorothy Morrison,f,clerk,16.0,1/17/90,,190.0,Brisbane,2208-02-12,0.8620689655172414,8.6,8.4,8.6
Cheryl Lewis,f,laborer,14.0,2/23/90,77.0,180.0,Manchester,2208-02-24,0.8045977011494252,6.8,9.4,
Dennis Woolf,m,carpenter,14.2,11/2/97,83.0,,Sydney,2208-02-21,0.7988505747126436,5.7,,
Raymond Heller,m,bartender,12.5,5/1/67,78.0,173.0,Los Angeles,2208-02-14,0.47126436781609193,8.7,,8.4
Tyler Granger,m,carpenter,13.7,10/27/85,72.0,183.0,Seattle,,0.7011494252873564,8.1,7.7,7.5
Jonathan Anderson,m,trader,15.0,5/20/80,67.0,176.0,London,2208-02-19,0.689655172413793,8.7,8.7,8.7
Philip Thompson,m,trader,15.0,6/11/71,87.0,175.0,New York,2208-02-24,0.6954022988505747,10.2,6.7,7.2
Dylan Watson,m,manager,11.5,3/11/96,91.0,161.0,Melbourne,2208-02-20,0.6379310344827586,7.3,8.3,7.2
Mary Woolf,f,server,10.1,3/22/81,75.0,191.0,London,2208-02-24,0.5287356321839081,7.2,8.7,10.0
Danielle Hernandez,f,cook,11.8,12/8/99,87.0,187.0,Sydney,2208-02-15,0.6149425287356323,9.2,8.3,7.2
Adam Gilmour,m,developer,13.9,2/11/81,,190.0,Melbourne,2208-02-16,0.632183908045977,6.8,6.9,6.5
Virginia Banner,f,bartender,11.8,3/12/89,68.0,184.0,Melbourne,2208-02-13,0.6149425287356323,6.5,6.5,6.8
Nathan Weasley,m,server,9.7,6/17/87,88.0,178.0,London,2208-02-18,0.48275862068965514,8.3,6.5,7.8
Helen Clark,f,clerk,16.1,7/6/90,78.0,196.0,Birmingham,2208-02-18,0.9252873563218391,9.3,7.5,7.3
Christopher Jackson,m,manager,11.9,11/13/70,90.0,162.0,Los Angeles,2208-02-22,0.5689655172413792,9.1,7.1,8.5
Frances Bradbury,f,server,9.8,12/1/74,70.0,192.0,Montreal,2208-02-24,,7.7,8.4,8.1
Dylan Fry,m,,14.0,9/12/79,75.0,182.0,Brisbane,2208-02-23,0.6839080459770115,6.6,9.0,7.3
Henry Hansen,m,cook,12.0,6/23/77,78.0,186.0,Toronto,2208-02-22,0.5,8.6,8.7,7.9
Brian Jackson,m,clerk,16.0,9/25/82,87.0,160.0,New York,2208-02-17,0.8160919540229886,,7.3,6.7
,f,electrician,14.1,10/18/88,83.0,182.0,Vancouver,2208-02-19,0.6839080459770115,7.7,9.5,8.7
Christine Heller,f,manager,11.7,10/4/66,,186.0,London,2208-02-24,0.4195402298850574,6.4,8.1,5.2
Willie Granger,m,police officer,14.0,3/7/81,76.0,181.0,Manchester,2208-02-23,,8.7,8.4,8.2
Melissa Brown,f,bookkeeper,,2/27/93,73.0,185.0,Los Angeles,2208-02-14,0.9482758620689655,8.9,7.1,7.5
Rose McConaughey,f,bartender,12.5,2/18/84,69.0,178.0,,2208-02-24,0.6839080459770116,8.0,8.4,8.2
Ronald Waters,m,plant worker,9.9,9/20/95,78.0,178.0,Manchester,2208-02-14,,8.8,9.0,7.5
Danielle Lopez,f,clerk,16.2,6/27/70,92.0,191.0,New York,2208-02-13,0.7586206896551724,7.8,7.7,8.2
Olivia McConaughey,f,developer,13.9,6/11/79,93.0,187.0,Manchester,2208-02-24,0.6206896551724138,7.8,8.7,8.1
Aaron Carry,m,server,10.5,12/16/63,67.0,198.0,London,2208-02-24,0.33333333333333337,9.3,8.7,7.4
Bobby Maddison,m,developer,13.7,11/18/98,74.0,174.0,Vancouver,2208-02-12,0.7758620689655171,7.2,8.0,7.8
Kenneth Waters,m,clerk,16.0,11/10/99,76.0,171.0,Birmingham,2208-02-24,0.9137931034482759,7.7,8.4,8.4
Jesse Hansen,m,bartender,12.1,2/21/63,70.0,192.0,Sydney,2208-02-24,0.42528735632183906,8.9,8.3,7.8
Megan Laurie,f,police officer,14.0,11/22/74,,184.0,London,2208-02-17,0.7126436781609196,7.1,8.3,6.7
Gary Joyce,m,police officer,14.3,4/13/99,85.0,196.0,Melbourne,2208-02-22,0.7586206896551725,8.5,9.8,6.8
Emma Miller,f,bookkeeper,16.1,11/22/84,85.0,190.0,Toronto,2208-02-13,0.8333333333333335,7.3,8.0,6.1
Joshua Thomas,,cashier,10.0,10/8/63,72.0,,Seattle,2208-02-15,0.3045977011494253,7.0,7.8,9.5
Theresa Proust,f,trader,14.5,1/23/78,81.0,173.0,Sydney,2208-02-24,0.764367816091954,6.9,9.2,7.8
Austin Carry,m,janitor,8.2,7/10/88,90.0,199.0,Los Angeles,2208-02-16,0.3448275862068965,,10.2,8.3
Kelly Perez,f,laborer,13.9,6/9/97,80.0,167.0,Melbourne,2208-02-15,0.7816091954022989,7.6,7.7,8.3
Ethan Orwell,m,police officer,14.0,,82.0,177.0,Manchester,2208-02-17,0.5172413793103448,9.4,9.1,9.1
Wayne White,m,clerk,16.0,7/26/72,94.0,164.0,Vancouver,2208-02-19,0.7011494252873564,7.2,6.7,8.7
Rose Johnson,f,server,10.0,9/20/70,71.0,174.0,Montreal,2208-02-16,0.3448275862068965,,7.9,9.2
Gary Gilmour,m,,13.7,9/7/96,69.0,199.0,New York,2208-02-15,0.7068965517241378,9.7,,8.6
Frank Thomas,m,cook,12.0,10/9/86,86.0,166.0,Sydney,2208-02-14,0.5517241379310345,7.7,5.7,6.8
Megan Martinez,f,bookkeeper,16.0,6/14/94,92.0,182.0,New York,2208-02-22,0.8850574712643678,7.4,7.7,7.3
Megan Wright,,clerk,15.7,7/22/93,83.0,182.0,Melbourne,2208-02-24,0.8045977011494251,7.3,7.4,7.6
Thomas Gilmour,m,,14.0,7/20/84,83.0,163.0,Brisbane,2208-02-16,0.7701149425287357,8.3,7.1,7.8
Charlotte Dickens,f,gardener,10.0,2/23/78,80.0,193.0,Birmingham,2208-02-13,0.5057471264367817,6.9,7.2,7.8
Daniel Lewis,m,plant worker,9.9,11/20/96,75.0,162.0,Manchester,2208-02-14,0.4885057471264368,8.3,8.3,9.0
Randy Salinger,m,plant worker,10.0,3/13/81,82.0,191.0,Vancouver,2208-02-24,0.5229885057471264,8.5,6.3,7.8
Joseph Lennon,m,police officer,14.0,4/28/61,76.0,185.0,Montreal,2208-02-24,0.5229885057471263,8.2,6.9,9.7
Andrea White,f,cook,11.7,9/16/86,74.0,161.0,Brisbane,2208-02-13,0.6494252873563218,6.8,9.0,8.1
Anthony Burgess,m,bookkeeper,16.1,7/18/77,90.0,177.0,Toronto,2208-02-22,0.8505747126436782,6.7,7.4,9.1
Abigail Heller,f,plant worker,10.5,1/26/95,85.0,164.0,Birmingham,,0.5172413793103449,7.6,9.9,6.4
Dennis Gilmour,m,cook,12.1,12/23/79,83.0,172.0,Birmingham,2208-02-24,0.5172413793103449,9.1,,
Christina Roth,f,police officer,14.0,5/14/84,81.0,192.0,Toronto,2208-02-14,0.7126436781609196,6.8,7.1,7.6
Albert Lopez,m,bartender,12.0,4/24/80,74.0,175.0,New York,2208-02-23,0.5747126436781609,6.9,8.4,8.0
Ann Miller,f,server,9.8,7/5/82,66.0,188.0,Los Angeles,2208-02-14,0.4022988505747127,8.1,7.9,7.4
,,electrician,14.0,9/24/78,79.0,180.0,New York,2208-02-17,0.6781609195402298,8.8,7.3,7.9
Nathan Harris,m,carpenter,14.0,10/8/84,89.0,188.0,Sydney,2208-02-16,0.6551724137931034,7.3,8.4,7.6
Carol Taylor,f,cook,12.0,6/2/85,65.0,170.0,Melbourne,2208-02-23,0.5459770114942529,5.3,8.3,9.4
Jennifer Gilmour,f,manager,12.0,6/24/70,73.0,180.0,Montreal,2208-02-24,0.5172413793103448,8.5,9.1,6.5
Nathan Gonzalez,m,electrician,13.8,5/21/80,90.0,161.0,New York,2208-02-24,0.7356321839080461,8.4,9.3,9.0
Ashley Wilson,f,cook,11.5,11/8/78,70.0,165.0,Melbourne,2208-02-19,0.5344827586206896,8.4,8.7,7.4
Maria Garcia,f,carpenter,14.0,10/21/74,91.0,193.0,Montreal,2208-02-20,0.7126436781609196,7.9,6.1,
Sean Laurie,m,laborer,14.0,8/22/85,77.0,163.0,Sydney,2208-02-22,0.7183908045977011,8.1,7.9,8.6
,m,electrician,13.9,9/17/89,86.0,197.0,,2208-02-22,0.7931034482758621,7.4,8.1,7.7
Kayla Vonnegut,f,bartender,11.7,3/7/66,71.0,180.0,Melbourne,2208-02-14,0.5344827586206896,9.3,,7.0
Anthony Smith,m,trader,14.7,5/20/62,77.0,180.0,Manchester,2208-02-14,0.5689655172413792,8.2,9.4,
Ralph Smith,m,bookkeeper,16.3,10/21/94,74.0,171.0,Melbourne,2208-02-21,0.9597701149425288,7.4,9.2,8.1
George London,m,cashier,10.0,9/10/86,94.0,169.0,Montreal,2208-02-18,0.4367816091954023,7.8,8.4,9.4
Richard Banner,m,cook,,11/21/99,76.0,189.0,Los Angeles,2208-02-24,0.7586206896551725,7.7,8.6,
Kayla Davis,f,carpenter,13.7,7/8/81,86.0,163.0,Sydney,2208-02-24,0.735632183908046,8.7,6.4,6.3
Justin Huxley,m,manager,12.1,11/7/94,67.0,,Seattle,2208-02-18,0.6034482758620688,8.3,9.4,6.7
Frances Salinger,f,laborer,13.9,5/19/85,80.0,188.0,Seattle,2208-02-18,0.7701149425287358,10.1,8.4,9.4
Lawrence Carry,m,manager,12.0,11/3/86,72.0,197.0,Montreal,2208-02-20,0.5517241379310345,6.7,10.0,10.4
Jennifer White,f,server,9.8,12/11/70,76.0,161.0,Sydney,,0.4482758620689656,7.9,9.2,7.9
Frank Maddison,m,cook,12.5,7/24/78,,176.0,London,2208-02-22,0.5344827586206897,8.2,7.5,7.7
Margaret Wright,f,police officer,13.9,11/16/68,84.0,197.0,London,2208-02-18,0.6149425287356323,7.6,9.2,6.7
Jerry Anderson,m,clerk,15.8,2/25/89,77.0,178.0,Toronto,,0.8448275862068966,8.8,7.6,9.2
Dorothy Clark,f,server,10.3,11/10/74,68.0,184.0,Melbourne,2208-02-24,0.5,6.8,8.1,7.8
Joan Lawrence,f,laborer,14.0,2/15/74,83.0,185.0,New York,2208-02-22,0.6551724137931034,7.2,9.2,10.0
Andrew London,m,bookkeeper,15.7,11/5/60,78.0,187.0,New York,2208-02-22,0.614942528735632,7.0,6.7,
Jason Burgess,m,electrician,13.8,8/24/60,67.0,177.0,Vancouver,2208-02-15,0.5632183908045978,7.5,6.8,7.3
Hannah Miller,f,cook,12.0,10/4/82,72.0,160.0,Montreal,2208-02-20,0.6436781609195403,8.3,,9.1
Carl Morrison,m,cashier,10.3,3/27/81,88.0,195.0,Brisbane,,0.4827586206896552,8.0,9.8,9.5
Ruth Gallager,f,manager,11.9,,66.0,187.0,Los Angeles,2208-02-24,0.396551724137931,8.2,6.9,7.9
Lawrence Joyce,m,cook,12.1,11/24/87,72.0,175.0,Birmingham,2208-02-18,0.6206896551724138,8.8,7.1,8.3
Ashley Mercury,f,cashier,10.2,12/22/65,90.0,177.0,Vancouver,2208-02-22,0.38505747126436785,6.8,10.3,5.3
Gary Fry,m,cashier,9.8,7/18/67,86.0,,Vancouver,2208-02-22,0.4310344827586208,7.5,8.2,7.5
Jason Harris,m,trader,14.8,11/3/95,70.0,186.0,London,2208-02-13,0.7643678160919539,8.8,7.2,7.3
Johnny Dickens,m,bookkeeper,16.0,11/16/69,73.0,,Los Angeles,2208-02-24,0.7988505747126438,6.5,8.2,8.4
Marilyn Maddison,f,hairdresser,15.0,3/4/74,89.0,165.0,Toronto,,0.7126436781609196,5.4,7.1,6.9
Aaron Miller,m,manager,11.8,10/1/74,81.0,174.0,Los Angeles,2208-02-20,0.47126436781609204,7.9,8.4,7.4
Ann Proust,f,laborer,13.9,4/6/60,65.0,191.0,,2208-02-24,0.5114942528735633,7.2,7.9,7.5
Kevin Fry,m,server,10.0,3/28/87,74.0,177.0,Manchester,2208-02-22,0.5,10.0,10.1,8.8
Henry Martin,m,carpenter,14.0,8/16/82,82.0,161.0,Toronto,,0.7011494252873564,8.4,6.6,9.2
Jeffrey Hernandez,m,laborer,13.7,3/11/83,85.0,,London,2208-02-18,0.6321839080459769,7.2,8.6,9.4
Christine Fitzgerald,f,,14.2,2/9/72,67.0,199.0,Melbourne,2208-02-24,0.7126436781609196,8.3,8.0,7.5
Jessica Garcia,f,electrician,14.0,2/16/67,85.0,195.0,London,2208-02-23,0.557471264367816,9.0,9.1,9.5
Shirley Mercury,f,laborer,14.0,10/22/93,83.0,190.0,London,2208-02-24,0.7643678160919539,,8.0,8.6
Larry Mercury,m,plant worker,10.0,8/23/84,74.0,179.0,Birmingham,2208-02-17,0.5402298850574713,7.8,7.4,7.7
Ethan Griffin,m,clerk,15.8,4/22/80,65.0,,Vancouver,2208-02-16,0.735632183908046,8.2,7.6,
Sophia Miller,f,plant worker,10.1,11/7/74,78.0,168.0,Seattle,2208-02-24,0.3735632183908046,9.6,9.3,5.7
Virginia Marquez,f,bartender,12.0,11/19/74,74.0,187.0,,2208-02-24,0.48275862068965514,8.2,6.5,8.3
Sharon Gilmour,f,plant worker,9.9,2/23/63,67.0,163.0,Birmingham,2208-02-23,0.3563218390804598,8.6,6.3,9.0
Nancy Smith,,bartender,11.7,2/18/69,,176.0,London,2208-02-15,0.49425287356321834,7.0,8.6,
Frances Garcia,f,plant worker,10.0,4/10/99,67.0,178.0,Birmingham,2208-02-21,0.5689655172413793,7.6,9.2,7.9
Christopher Woolf,m,electrician,,8/28/85,90.0,163.0,Melbourne,2208-02-24,0.660919540229885,8.7,7.5,8.2
Ronald Watson,m,developer,13.8,,78.0,160.0,Sydney,2208-02-13,0.7816091954022989,10.5,,5.3
Diane White,f,cook,12.0,1/1/80,92.0,178.0,Vancouver,2208-02-24,,8.8,8.8,6.7
